true_label,predicted_label,prob_low,prob_medium,prob_high
High,High,0.0,0.01,0.99
Low,Low,1.0,0.0,0.0
Low,Low,0.98,0.01,0.01
High,High,0.23,0.27,0.5
High,High,0.03,0.11,0.86
Low,Low,0.89,0.11,0.0
Medium,Medium,0.01,0.89,0.1
Low,Low,1.0,0.0,0.0
Medium,Medium,0.02,0.85,0.13
Low,Low,0.98,0.02,0.0
Low,Low,1.0,0.0,0.0
Low,Low,1.0,0.0,0.0
High,High,0.0,0.0,1.0
Low,Low,0.97,0.03,0.0
Low,Low,0.99,0.01,0.0
Low,Low,0.93,0.06,0.01
Low,Low,0.99,0.01,0.0
Medium,Medium,0.07,0.88,0.05
Low,Low,1.0,0.0,0.0
Low,Medium,0.44,0.46,0.1
Low,Low,0.98,0.02,0.0
Low,Low,1.0,0.0,0.0
Medium,Medium,0.12,0.87,0.01
High,High,0.09,0.06,0.85
Medium,Medium,0.09,0.85,0.06
Low,Low,0.99,0.01,0.0
Low,Low,0.96,0.04,0.0
Medium,Medium,0.05,0.91,0.04
High,High,0.0,0.0,1.0
Low,Low,0.91,0.06,0.03
Low,Low,1.0,0.0,0.0
Medium,Medium,0.07,0.81,0.12
Medium,Medium,0.02,0.97,0.01
Medium,Medium,0.05,0.94,0.01
Low,Low,0.99,0.01,0.0
Low,Low,0.88,0.07,0.05
Low,Low,0.99,0.01,0.0
High,High,0.21,0.32,0.47
High,High,0.01,0.27,0.72
Low,Low,0.98,0.02,0.0
High,High,0.0,0.02,0.98
Medium,Medium,0.01,0.84,0.15
Medium,Medium,0.01,0.94,0.05
High,High,0.0,0.0,1.0
Medium,Medium,0.43,0.44,0.13
High,High,0.01,0.08,0.91
Medium,Medium,0.03,0.95,0.02
Medium,Medium,0.01,0.77,0.22
Low,Low,0.95,0.05,0.0
Low,Low,0.99,0.0,0.01
Low,Low,0.81,0.16,0.03
Low,Low,0.87,0.11,0.02
Low,Low,0.93,0.06,0.01
Low,Low,0.98,0.01,0.01
High,High,0.13,0.35,0.52
High,High,0.0,0.02,0.98
Low,Low,0.98,0.02,0.0
High,High,0.0,0.0,1.0
Low,Low,1.0,0.0,0.0
Medium,Medium,0.03,0.97,0.0
Low,Low,0.82,0.16,0.02
Low,Low,1.0,0.0,0.0
High,High,0.0,0.0,1.0
Medium,Medium,0.0,0.86,0.14
Medium,Medium,0.06,0.85,0.09
High,Medium,0.06,0.51,0.43
Medium,Medium,0.09,0.84,0.07
Medium,Medium,0.08,0.82,0.1
Low,Low,0.99,0.01,0.0
High,High,0.0,0.02,0.98
Medium,Medium,0.05,0.86,0.09
Low,Low,0.97,0.02,0.01
Medium,Medium,0.04,0.93,0.03
Low,Low,0.98,0.02,0.0
Low,Low,0.94,0.04,0.02
High,High,0.01,0.01,0.98
Low,Low,0.99,0.0,0.01
High,High,0.0,0.14,0.86
High,Medium,0.17,0.49,0.34
Low,Low,0.45,0.42,0.13
Low,Low,0.73,0.2,0.07
High,High,0.0,0.02,0.98
Low,Low,0.97,0.03,0.0
High,High,0.0,0.01,0.99
Low,Low,1.0,0.0,0.0
Low,Low,0.96,0.04,0.0
Medium,Medium,0.12,0.85,0.03
High,High,0.0,0.0,1.0
Low,Low,0.99,0.01,0.0
Low,Low,0.94,0.05,0.01
High,High,0.02,0.06,0.92
Low,Low,0.85,0.11,0.04
Medium,Medium,0.04,0.92,0.04
High,High,0.01,0.05,0.94
High,High,0.0,0.0,1.0
Low,Low,0.93,0.05,0.02
High,High,0.0,0.0,1.0
High,High,0.0,0.01,0.99
Medium,Medium,0.0,0.97,0.03
Low,Low,1.0,0.0,0.0
Low,Low,0.95,0.05,0.0
High,High,0.01,0.14,0.85
Medium,Medium,0.11,0.67,0.22
Low,Low,0.95,0.04,0.01
Low,Low,0.97,0.03,0.0
Low,Low,0.9,0.1,0.0
Low,Low,0.75,0.21,0.04
Medium,Medium,0.03,0.95,0.02
Low,Low,0.99,0.01,0.0
High,High,0.01,0.06,0.93
Low,Low,0.97,0.03,0.0
Low,Low,1.0,0.0,0.0
High,High,0.06,0.25,0.69
Low,Low,0.98,0.02,0.0
Low,Low,0.99,0.01,0.0
Low,Low,0.9,0.09,0.01
High,High,0.01,0.01,0.98
Low,Low,0.99,0.01,0.0
Low,Low,1.0,0.0,0.0
Low,Low,0.66,0.29,0.05
Low,Low,0.81,0.1,0.09
Low,Low,1.0,0.0,0.0
Low,Low,0.98,0.01,0.01
High,High,0.08,0.15,0.77
High,High,0.0,0.0,1.0
Low,Low,0.9,0.07,0.03
Low,Low,1.0,0.0,0.0
Medium,Medium,0.01,0.96,0.03
High,High,0.13,0.14,0.73
High,High,0.09,0.13,0.78
Low,Low,0.95,0.05,0.0
High,High,0.0,0.01,0.99
Low,Low,0.97,0.03,0.0
Low,Low,0.96,0.04,0.0
Low,Low,1.0,0.0,0.0
Low,Low,1.0,0.0,0.0
High,High,0.0,0.02,0.98
High,High,0.0,0.03,0.97
Low,Low,0.99,0.01,0.0
Low,Low,0.94,0.06,0.0
High,High,0.04,0.25,0.71
Medium,Medium,0.13,0.82,0.05
Medium,Medium,0.01,0.99,0.0
Medium,Medium,0.0,0.99,0.01
Low,Low,0.97,0.02,0.01
Low,Low,0.92,0.08,0.0
Low,Low,0.91,0.09,0.0
Medium,Medium,0.0,0.99,0.01
High,High,0.0,0.04,0.96
High,High,0.0,0.0,1.0
Low,Low,1.0,0.0,0.0
Low,Low,0.98,0.02,0.0
High,High,0.0,0.06,0.94
High,High,0.02,0.16,0.82
High,High,0.0,0.1,0.9
Low,Low,1.0,0.0,0.0
Low,Low,1.0,0.0,0.0
High,High,0.0,0.08,0.92
High,High,0.0,0.0,1.0
High,High,0.03,0.05,0.92
Low,Medium,0.36,0.42,0.22
Medium,Medium,0.01,0.95,0.04
Low,Low,0.94,0.05,0.01
Low,Low,0.96,0.04,0.0
High,High,0.03,0.08,0.89
Low,Low,1.0,0.0,0.0
Medium,Medium,0.13,0.79,0.08
Low,Low,0.87,0.09,0.04
Low,Low,1.0,0.0,0.0
Low,Low,0.93,0.07,0.0
Low,Low,1.0,0.0,0.0
High,High,0.0,0.0,1.0
Low,Low,1.0,0.0,0.0
Low,Low,1.0,0.0,0.0
Medium,Medium,0.02,0.93,0.05
Low,Low,0.99,0.0,0.01
Low,Low,0.86,0.14,0.0
High,High,0.01,0.02,0.97
High,High,0.11,0.2,0.69
High,High,0.01,0.01,0.98
Medium,Medium,0.01,0.95,0.04
High,High,0.0,0.04,0.96
Low,Low,1.0,0.0,0.0
High,Medium,0.04,0.83,0.13
Low,Low,0.96,0.03,0.01
Medium,Medium,0.04,0.95,0.01
High,High,0.02,0.13,0.85
Low,Low,1.0,0.0,0.0
High,High,0.0,0.02,0.98
Low,Low,0.99,0.01,0.0
Low,Low,0.97,0.03,0.0
Low,Low,0.99,0.01,0.0
Low,Low,1.0,0.0,0.0
Low,Low,0.96,0.03,0.01
Low,Low,1.0,0.0,0.0
High,High,0.0,0.01,0.99
High,High,0.0,0.0,1.0
High,High,0.01,0.06,0.93
Medium,Medium,0.1,0.64,0.26
High,High,0.0,0.06,0.94
